id,band_gap
6141cf1202d926221cabc545,0.356
6141cf13cc0e69a0cf28ab3b,1.1465
6141cf133ac25c70a5c6c837,0.366
6141cf1531cf3ef3d4a9ed3e,0.4137
6141cf1502d926221cabc54b,0.2827999999999999
6141cf1651c1cbd9654b8876,0.9607
6141cf17baaf234b35290188,1.1084
6141cf1731cf3ef3d4a9ed44,0.3524
6141cf1702d926221cabc54f,0.3577
6141cf19baaf234b3529018e,1.0009
6141cf19a05be5973bd77a71,1.1456
6141cf1a31cf3ef3d4a9ed4a,0.3560999999999999
6141cf1a1d648932fbc34297,1.8029
6141cf1b9cbada84a86767cd,1.8059
6141cf1bcc0e69a0cf28ab4b,1.1459
6141cf1c4e27a1844a5f0006,1.1483
6141cf1c9cbada84a86767cf,1.8095
6141cf209cbada84a86767d7,1.8098
6141cf213ac25c70a5c6c845,0.4249
6141cf214e27a1844a5f0012,1.1427
6141cf221d648932fbc342a1,1.8024
6141cf229cbada84a86767db,1.8087
6141cf25baaf234b352901a4,1.1048
6141cf28ee0a3fd43fb479fd,0.2742
6141cf2931cf3ef3d4a9ed62,0.3487
6141cf2ccc0e69a0cf28ab57,1.1465
6141cf2eb842c2e72e2f2d62,1.8106
6141cf314e27a1844a5f0024,1.146
6141cf3131cf3ef3d4a9ed6c,0.4283
6141cf324e27a1844a5f0026,1.1472
6141cf3451c1cbd9654b887e,1.0894
6141cf389cbada84a86767f7,1.8086
6141cf3a4e27a1844a5f002e,1.1391
6141cf3d31cf3ef3d4a9ed78,0.3571999999999999
6141cf3dbaaf234b352901be,1.1099
6141cf3f31cf3ef3d4a9ed7a,0.3009
6141cf3fee0a3fd43fb47a15,0.3601
6141cf424e27a1844a5f0036,1.1454
6141cf44ee0a3fd43fb47a19,0.3609
6141cf449cbada84a8676803,1.8087
6141cf4b31cf3ef3d4a9ed84,0.3583
6141cf4b3ac25c70a5c6c857,0.3517
6141cf4d31cf3ef3d4a9ed86,0.4165
6141cf4eee0a3fd43fb47a21,0.3907
6141cf50cc0e69a0cf28ab5f,1.147
6141cf57a05be5973bd77a83,1.1469
6141cf5dbaaf234b352901d6,1.0836
6141cf60ee0a3fd43fb47a2f,0.2663
6141cf629cbada84a867681b,1.8062
6141cf64baaf234b352901da,1.0907
6141cf6e9cbada84a8676823,1.8079
6141cf6ebaaf234b352901e0,1.0846
6141cf6f31cf3ef3d4a9ed9c,0.3562
6141cf749cbada84a8676827,1.809
6141cf744e27a1844a5f005c,1.1802
6141cf799cbada84a867682b,1.8087
6141cf7a4e27a1844a5f0060,1.145
6141cf7e3ac25c70a5c6c865,0.4208999999999999
6141cf83baaf234b352901ea,1.0847
6141cf944e27a1844a5f006e,1.1425
6141cfa89cbada84a8676845,1.8089
6141cfb2baaf234b35290200,1.1079
6141cfb74e27a1844a5f0080,1.1443
6141cfd79cbada84a867685b,1.8072
6141cfdc4e27a1844a5f0092,1.1454
6141cfe0baaf234b35290214,1.1102
6141cfe14e27a1844a5f0094,1.1457000000000002
6141cfe54e27a1844a5f0096,1.1457000000000002
6141cfe5baaf234b35290216,1.1099
6141cfea4e27a1844a5f0098,1.1477
6141cfeaee0a3fd43fb47a71,0.3579
6141cff94e27a1844a5f009e,1.1396
6141cffb51c1cbd9654b888c,1.1099
6141d029baaf234b3529022e,1.1091
6141d0414e27a1844a5f00bc,1.1404
6141d0463ac25c70a5c6c889,0.299
6141d05331cf3ef3d4a9ee02,0.3997
6141d0699cbada84a867688d,1.8081
6141d0719cbada84a867688f,1.8093
6141d0829cbada84a8676895,1.809
6141d0a3baaf234b35290252,1.0949
6141d0ad31cf3ef3d4a9ee20,0.4084
6141d0b54e27a1844a5f00e2,1.142
6141d0b89cbada84a86768a5,1.8084
6141d0bcee0a3fd43fb47ab7,0.4231999999999999
6141d0c34e27a1844a5f00e6,1.1422
6141d0c931cf3ef3d4a9ee28,0.4039
6141d0dabaaf234b35290260,1.0837
6141d0e151c1cbd9654b8894,1.0017
6141d0e2baaf234b35290262,0.6532
6141d0e9baaf234b35290264,1.1074
6141d0fb4e27a1844a5f00f6,1.1438
6141d1104e27a1844a5f00fc,1.1465
6141d12031cf3ef3d4a9ee3e,0.4163
6141d14eee0a3fd43fb47adb,0.436
6141d1534e27a1844a5f010c,1.1478
6141d1634e27a1844a5f0110,1.1382
6141d16431cf3ef3d4a9ee50,0.3864
6141d1659cbada84a86768d1,1.8092
6141d1734e27a1844a5f0114,1.1348
6141d179baaf234b35290284,1.1062
6141d17e31cf3ef3d4a9ee56,0.2748999999999999
6141d198ee0a3fd43fb47aed,0.2984
6141d1cd31cf3ef3d4a9ee6a,0.4001
6141d1d1baaf234b35290294,1.1017
6141d1e59cbada84a86768ed,1.8072
